youtube_id,time_start,time_end
1rWdtotvZbU,98.0,-1.0
1RwGpl6HpX8,7.0,-1.0
1rwKIPmW2H8,186.0,-1.0
1rw_x_ajtUQ,135.0,-1.0
1rx0WiMbL54,30.0,-1.0
1rXcQcMEtgg,5.0,-1.0
1rxfDR2ccoo,34.0,-1.0
1rXh_Ulh1rY,71.0,-1.0
1RXMc8gnebw,20.0,-1.0
1R-XmmEY-9w,23.0,-1.0
1ryfsKFx5-4,86.0,-1.0
1ryGan52zAY,2.0,-1.0
1RYo_cCMdfc,18.0,-1.0
1R_y-ygkmnY,145.0,-1.0
1RZ2TnEUqKI,198.0,-1.0
1RzOEbtm2iM,220.0,-1.0
1RZZlxq4vJM,170.0,-1.0
1S0H-atkc4U,15.0,-1.0
1S1mks_mx5s,1.0,-1.0
1s1wpqYuKx0,5.0,-1.0
1s2EXNMkbQQ,280.0,-1.0
1S2M8kSRnG0,14.0,-1.0
1S2YrFlL-Go,262.0,-1.0
1S32f3LSkK0,74.0,-1.0
1S35bodpGeM,27.0,-1.0
1s4Wo3ixCCc,26.0,-1.0
1S7bBdElzPg,3.0,-1.0
1s7CpMwQo4A,9.0,-1.0
1s7GUFvzMEs,13.0,-1.0
1s7jObHBJ34,14.0,-1.0
1s_7MAtnJl0,3.0,-1.0
1S7qa6MAHn8,65.0,-1.0
1_S92NiddJQ,4.0,-1.0
1S9Dc21BwSY,28.0,-1.0
-1s9Ta_ObNg,16.0,-1.0
1Sa1VttPL_o,36.0,-1.0
1Sa7j3iGXII,5.0,-1.0
1saH38IdUUA,11.0,-1.0
1Sak-uwlw9Y,80.0,-1.0
1SB4y9FrITY,108.0,-1.0
1sB9kEgTMKk,21.0,-1.0
1SBfIyzRkm8,4.0,-1.0
1sBfOkhSCOg,29.0,-1.0
1sbHkWARpVY,15.0,-1.0
1sbiRErbFxg,8.0,-1.0
1sblt4RVoQU,20.0,-1.0
1SBwHMT7-Ik,343.0,-1.0
1sbXiToWM74,37.0,-1.0
1Sce5bl8bBc,36.0,-1.0
1sCgzkVUuy0,36.0,-1.0
1ScYuF2xnQ4,14.0,-1.0
1sD4JB7F0Ac,17.0,-1.0
1SE13t9F4jI,117.0,-1.0
1sedKSvq1XA,4.0,-1.0
1sEHpsXYLLI,36.0,-1.0
1SeKdLenGP0,2.0,-1.0
1SE_mk67Skw,6.0,-1.0
1SF7-Y4GmyY,10.0,-1.0
1s-FhBd-Ey0,15.0,-1.0
1sFixEuYOZg,69.0,-1.0
1SflyecQRYk,157.0,-1.0
1SFXPW8JGvM,19.0,-1.0
1sgBIXbWFvs,196.0,-1.0
1SGqC__rhsU,309.0,-1.0
1sgVEVQGkv8,441.0,-1.0
1ShTmMCuUIU,126.0,-1.0
1sII0bZVTzI,14.0,-1.0
1SJ2NRTEQ70,7.0,-1.0
1SJ3cOqQKuA,2.0,-1.0
1sJEtYPcOUI,15.0,-1.0
1SJJ532EJ3c,99.0,-1.0
1SjvZ5QTmmw,43.0,-1.0
1sjWOBZGDRA,58.0,-1.0
1skEnA4XMwE,15.0,-1.0
1sKYaDQZ5ls,23.0,-1.0
1sl8-Y_u1ZU,15.0,-1.0
1SLuzJX-gJk,9.0,-1.0
1SM7AGvEbi8,379.0,-1.0
1smE6ZryKPc,38.0,-1.0
1SmGen5t9vc,32.0,-1.0
1SmHnpi9l-c,70.0,-1.0
1SMv5yHTguk,54.0,-1.0
1Sn5Ev0C6Dw,75.0,-1.0
1SNJEd8uZlo,356.0,-1.0
1SOmejKOB_s,27.0,-1.0
1somKiIq3iU,6.0,-1.0
1SOVqo0uflE,111.0,-1.0
1SphKGmEN84,134.0,-1.0
1sPkl3_hNBc,34.0,-1.0
1spn2eKUu9w,30.0,-1.0
1sPP2CEn_eQ,16.0,-1.0
1sQceAiuEhI,140.0,-1.0
1sqyZ8aDeb8,14.0,-1.0
1sryeGQw3Qw,15.0,-1.0
1SS2u8A0Yic,80.0,-1.0
1Ss8cjTfwcI,2.0,-1.0
1stgXDWgOj8,15.0,-1.0
1sTU4VOFmas,57.0,-1.0
1Su5ErtgbGc,94.0,-1.0
1SUfUuiGmQE,17.0,-1.0
1SUzcDUERLo,38.0,-1.0
-1Sv2gPCUGE,70.0,-1.0
1Sv2UjU_4TI,11.0,-1.0
1SVe9M1CsbM,41.0,-1.0
1svHRGAuBgE,23.0,-1.0
1SVjz1zQ9qs,254.0,-1.0
1svOovrFFVY,31.0,-1.0
1_SW7PGYx7I,92.0,-1.0
1sweFaANG0I,380.0,-1.0
1sWmnPRW_c8,7.0,-1.0
1SWYsyMCMzU,9.0,-1.0
1Sx1Sm1IRsI,58.0,-1.0
1sxmxX0EjPE,23.0,-1.0
1sXSf-HlO28,12.0,-1.0
1sYz4LhqJM8,8.0,-1.0
1Syz7fMgBf8,28.0,-1.0
1SzDPmAOZKo,564.0,-1.0
1T0fKfp61ls,52.0,-1.0
1T1INiCbMxs,17.0,-1.0
-1t1LgAInGc,102.0,-1.0
1T1xjC2wieo,40.0,-1.0
1t2DsPEzgSA,8.0,-1.0
1T2NGPHV27A,22.0,-1.0
1T3cl5QIEuM,5.0,-1.0
1T3fv0leW5I,5.0,-1.0
1t3n3_ehj6A,89.0,-1.0
1T-4pOWfTCA,4.0,-1.0
1T4z4cHgUEk,104.0,-1.0
1t5tprUu4sE,9.0,-1.0
1t5uyByTqZY,6.0,-1.0
1t6fXyslAjE,18.0,-1.0
1t6RMJhnebA,465.0,-1.0
1T74xp4ZmtE,35.0,-1.0
1T7j3FtFI-A,173.0,-1.0
1T7lJGCShG0,118.0,-1.0
1t7xDSjEy-I,92.0,-1.0
1t8qPPvz180,12.0,-1.0
1T8wfdKepB4,2569.0,-1.0
1t9MqYq4bSQ,231.0,-1.0
1Ta8GIhTyjE,4.0,-1.0
1t-AW4mOc9c,167.0,-1.0
1TazsqoxKmU,24.0,-1.0
1TbaHO_8qLc,81.0,-1.0
1TbOUucEgyg,1.0,-1.0
1TCMGfPBpE0,116.0,-1.0
1TcNiXQZ_XA,264.0,-1.0
1TCO-596crM,52.0,-1.0
1tcYRD8inkE,21.0,-1.0
1TdtNQj6UL4,438.0,-1.0
1TeuyQ8rdg4,17.0,-1.0
1-tfceZfb4Q,23.0,-1.0
-1-tFf4Z_OQ,15.0,-1.0
1TFGiE2mnuE,27.0,-1.0
1Tft1r4yJzs,44.0,-1.0
1tfTkbqw5kM,222.0,-1.0
1TfZpzZoAGM,161.0,-1.0
1TGVIni2JHw,10.0,-1.0
1tGvUsMjZUg,115.0,-1.0
1thEsoxR8is,244.0,-1.0
1THgE_3CL64,1.0,-1.0
1T_hGYd6mNI,17.0,-1.0
1thUVRQuslk,66.0,-1.0
1thvaHtB1pw,79.0,-1.0
1tIF7SAAFjI,94.0,-1.0
1tiffcz_xKI,28.0,-1.0
1TIGZpPQ5LI,99.0,-1.0
1tiKebH2Dis,57.0,-1.0
1tinm916LGk,67.0,-1.0
1TIx_xYBgsE,9.0,-1.0
1TJCYjhX_NQ,4.0,-1.0
1tjUnTY-97E,70.0,-1.0
1-Tk28kV6-Y,39.0,-1.0
1TK-E00uVW0,244.0,-1.0
1TKH09nKLcQ,43.0,-1.0
1tkQ1c3fY74,16.0,-1.0
1tLLEOds9YM,16.0,-1.0
1tlpcRAFu4Y,87.0,-1.0
1tmFQYigFYs,141.0,-1.0
1tN0TMyqYA8,14.0,-1.0
1tOj8gRyaVM,6.0,-1.0
1-TPfEusJPI,66.0,-1.0
1TpgSMJw1B0,25.0,-1.0
1TPOnlUOQhw,182.0,-1.0
1tPrQFvsBHo,216.0,-1.0
1-TQkTYw-sM,83.0,-1.0
1Tqkyx2CX4Q,19.0,-1.0
1tQtjLF07To,31.0,-1.0
1tqujNNLgwQ,11.0,-1.0
1tR029LMoD0,121.0,-1.0
1tr3WHvdZHQ,108.0,-1.0
1TR6qOD8JZI,156.0,-1.0
1tR9mAF_vow,290.0,-1.0
1TrefTADiRs,2.0,-1.0
1trFkU5dsVQ,7.0,-1.0
1T-Rqw_FbVI,15.0,-1.0
1tsHsogUdC0,360.0,-1.0
1tshxauR-W0,13.0,-1.0
1TSNlhqrntM,19.0,-1.0
1tt6eQ6eVDE,55.0,-1.0
1Ttd7oGyk9Y,12.0,-1.0
1T_THAb46Vc,587.0,-1.0
1ttLaWkR7as,62.0,-1.0
1ttLWfDUl5U,29.0,-1.0
1TUuvnvls5o,41.0,-1.0
1tVwLKfxfAk,36.0,-1.0
1TW1mSElXys,8.0,-1.0
1tw9qGjOB1o,11.0,-1.0
1twa2lhbvmk,766.0,-1.0
1twgOdMPjU0,54.0,-1.0
1TWi8Jigzr8,8.0,-1.0
-1TwMV60lxI,5.0,-1.0
1tWTvB_sXWI,56.0,-1.0
1Tx4Rat04Ds,38.0,-1.0
1TxCVkYqT9Q,51.0,-1.0
1TxIQLxGz4g,227.0,-1.0
1tXwuO18NvU,38.0,-1.0
1TY56KidSDQ,50.0,-1.0
1TYBLYL-rLA,5.0,-1.0
1tyrp9HITug,29.0,-1.0
1tYS--txavo,3.0,-1.0
1TZ1EpSjAzU,14.0,-1.0
1tzCCA4d8o4,41.0,-1.0
1tz_gjxQ54E,213.0,-1.0
1tzJzTj_UUs,62.0,-1.0
1tZOKpNaf78,144.0,-1.0
1Tzz4ceolzM,21.0,-1.0
1u0XZLcBcp0,17.0,-1.0
1U17_OrAfSI,18.0,-1.0
1u20F2iv-LY,15.0,-1.0
1u2b-AsH-jU,50.0,-1.0
1U2KNzwrgaA,4.0,-1.0
1U441L-u7ZU,90.0,-1.0
1U4edrAbxEE,39.0,-1.0
1u4Fk2fALrs,5.0,-1.0
1u5GbJFQ5aA,9.0,-1.0
1U5k3OXd2jQ,35.0,-1.0
1u5mbqHTw94,10.0,-1.0
1u6OGqCG_-8,78.0,-1.0
1U7g4feYZqg,64.0,-1.0
1ua2hYXTZIc,401.0,-1.0
1Ua4M7ibRvQ,88.0,-1.0
1UA61E3JMBs,83.0,-1.0
1UAH8LEosf4,309.0,-1.0
1uavldnhGmE,185.0,-1.0
1Ubh_nqL7co,144.0,-1.0
1-UBhOawvGw,5.0,-1.0
1UbID-bukJk,8.0,-1.0
1UbLCtl_njA,45.0,-1.0
1UBmq1vGaL8,122.0,-1.0
1uCbt53IcBU,1.0,-1.0
1ucHAjD9WVI,409.0,-1.0
1UcK5YFW4Mw,96.0,-1.0
1UcrkmUV3tE,26.0,-1.0
1UcZ51kDFKw,104.0,-1.0
-1UDgALJ7uY,186.0,-1.0
-1udXVi7rME,1.0,-1.0
1ue371GVbwQ,5.0,-1.0
1UecVtMG-NM,9.0,-1.0
1UeEcg0iaU8,15.0,-1.0
1UEulQMqw8I,11.0,-1.0
1Uf0UFBPRu4,188.0,-1.0
1ufADjMB1Dk,400.0,-1.0
1uFM-EfudzA,138.0,-1.0
1UfPEFVMPsg,5.0,-1.0
1UfRyvoNCco,76.0,-1.0
1UFU6OQPLHI,92.0,-1.0
1UFZgWFHNec,16.0,-1.0
1-uG9TchcFE,19.0,-1.0
1uh0HGXSQbs,37.0,-1.0
1UH5M9WNOVg,43.0,-1.0
1uhBLQkfsYM,34.0,-1.0
1uHjDhG2OZo,203.0,-1.0
1uIXEccYYCk,16.0,-1.0
1ujCZwPFPak,70.0,-1.0
1UJHmGB71E0,9.0,-1.0
1ujN7VQk0Ss,24.0,-1.0
1UJRwB6Wcb4,29.0,-1.0
1UjXzfBtNGI,3.0,-1.0
1uJzA6ul1Ns,127.0,-1.0
1ukceV95HV8,377.0,-1.0
1ukN4toufcU,4.0,-1.0
1Ul1XEDsi0Y,29.0,-1.0
1ULBAOPO8JI,23.0,-1.0
1uLgn171j_Y,4.0,-1.0
1UllwUsvg8k,40.0,-1.0
1ulq4_OfQ0w,210.0,-1.0
1U-lQvW2bic,24.0,-1.0
1uMarIft14U,37.0,-1.0
1-UmrOmTU7U,166.0,-1.0
1UNcpgIqmew,313.0,-1.0
1UndwfgBE-0,88.0,-1.0
1Unkxcg0EzU,16.0,-1.0
1uNmJoRE14M,236.0,-1.0
1UOcZHm093g,11.0,-1.0
1UOi5qpQ4Sk,12.0,-1.0
1uOR7xUBhds,103.0,-1.0
1Up9IxHh-I8,5.0,-1.0
1Ur4wT--fpM,20.0,-1.0
1UR9FTIFJw0,713.0,-1.0
1uRaaw9fEFA,5.0,-1.0
1_urg7PrGRE,33.0,-1.0
1urm1evPcyg,82.0,-1.0
1uS2JyoPfcE,3.0,-1.0
1Us2RKNJJ7M,69.0,-1.0
1USp7d47Z5o,10.0,-1.0
1u-Sqet-vXk,30.0,-1.0
1UTAcXQKF64,113.0,-1.0
1utHL9FEtow,6.0,-1.0
-1UTtZ6nUqg,117.0,-1.0
1UV18RhtoSI,36.0,-1.0
1UV_ncQTUkk,25.0,-1.0
1uVOlhjNwBs,90.0,-1.0
1Uw_5kqL_h8,7.0,-1.0
1UwuBRvqufA,36.0,-1.0
1UxcfaNRMEc,17.0,-1.0
1uxmxfuC16c,1.0,-1.0
1uxtfruJa8Y,8.0,-1.0
1uy7beHecCM,10.0,-1.0
1UYc859FsHk,4.0,-1.0
1UyKb6oPpcg,8.0,-1.0
1uy-vmiaU3s,7.0,-1.0
1uz4Z2eCQP8,67.0,-1.0
1uZdqVvM-mo,57.0,-1.0
1UzQDwFEtKM,11.0,-1.0
1_Uzt4VZtaI,6.0,-1.0
1Uzt7ym8Maw,229.0,-1.0
1V11eMWxVc8,11.0,-1.0
1V29uSrMkD4,28.0,-1.0
1v35NBwO3Cc,10.0,-1.0
1v3DkuNYW7k,41.0,-1.0
1V3odcVN5Hc,10.0,-1.0
1V4KAvf91Lk,23.0,-1.0
1v6973ylQ0Y,5.0,-1.0
1v6DUG-Sc5E,8.0,-1.0
1v7DYeERHio,27.0,-1.0
1-V7vVKrLI8,7.0,-1.0
1v8uiFp8SMY,12.0,-1.0
1v8XCR7Du1E,3.0,-1.0
-1VAHP4nzDI,31.0,-1.0
1vAIykp0GdQ,3.0,-1.0
1VajMjEptKs,663.0,-1.0
1vAnLVtzqL0,5.0,-1.0
1vBGxTopB1w,220.0,-1.0
1VbJuqq6oWI,17.0,-1.0
1vbLD61yC74,36.0,-1.0
1vbwqGmzKds,164.0,-1.0
1vC6MNAHaq0,120.0,-1.0
1vc9hyFJTIA,46.0,-1.0
1VCbhIdoooc,17.0,-1.0
1VCitPioihU,39.0,-1.0
1vcl8TBCMjM,87.0,-1.0
1vctdZV_e6Y,225.0,-1.0
1VCZl6RPsN0,156.0,-1.0
1vD3cH5KU54,58.0,-1.0
1vd8sn-hmVQ,44.0,-1.0
1Vdad1aoK2s,375.0,-1.0
1vDEIPlgnjI,13.0,-1.0
1VdK5zF5tRU,13.0,-1.0
-1vdY7Wyo0o,188.0,-1.0
1vEIlHaauYM,50.0,-1.0
1VemxWV-g8s,10.0,-1.0
1vez4uKSO8s,62.0,-1.0
1vfk_GIOJm0,38.0,-1.0
1VfWKzIz7xE,101.0,-1.0
1vg2ufAPM6o,27.0,-1.0
1VgnfxyNEjo,11.0,-1.0
1VH4d5_RRLM,139.0,-1.0
1vH4q2kEAH0,18.0,-1.0
1vhAGgTMx_c,43.0,-1.0
1VHeDePA2M4,52.0,-1.0
1viFDknOqZQ,3.0,-1.0
1VIi2czy8NA,7.0,-1.0
1Vi-J6182LA,74.0,-1.0
1vij6KbBLLY,43.0,-1.0
1vjc0ctA9Zw,6.0,-1.0
1VjlKqA-GYI,557.0,-1.0
1vjnBJrmG6A,18.0,-1.0
1VJpsG5UNNM,27.0,-1.0
1VKtS8Iqk_M,195.0,-1.0
1vL2i-SbWGk,10.0,-1.0
1vLJdYwJfGY,32.0,-1.0
1vLJUut9Wlg,6.0,-1.0
1VLmk3UBx48,27.0,-1.0
1Vm1tJEvjtM,11.0,-1.0
1Vmhr_BTeoc,158.0,-1.0
1vmRpHKCtW4,8.0,-1.0
1vmVEJQEWWM,14.0,-1.0
1vNL5I8GZkc,5.0,-1.0
1vNsTJoRfHA,10.0,-1.0
1VnV-qM9wXE,35.0,-1.0
1VoebsrBfKk,9.0,-1.0
1vp8LIL2CAM,33.0,-1.0
1VpdTVPArKA,161.0,-1.0
1Vplft_ujV8,26.0,-1.0
1vPpACoicUM,22.0,-1.0
1vPQ3Pyj-uw,15.0,-1.0
1vqehyie-4c,245.0,-1.0
1VqpVXXhMRU,148.0,-1.0
1VqVLNRSKTM,229.0,-1.0
1V-R39z6_VU,56.0,-1.0
1VRikxTaMoY,527.0,-1.0
1VrnwXRsuj4,191.0,-1.0
1vRoh0ISVVc,43.0,-1.0
1VrSY0L0WWA,8.0,-1.0
1vsbdcKIJEA,7.0,-1.0
1vsJ1r_i7Tg,183.0,-1.0
1VSrIj3FEKQ,7.0,-1.0
1VT2sk_Q12E,48.0,-1.0
1vtI6kOecpw,35.0,-1.0
1VTUOb9RyuU,14.0,-1.0
1VTXgAlaCz0,10.0,-1.0
1Vua2syMDso,229.0,-1.0
1vVGCpm3NOk,6.0,-1.0
1_vVGkqHTjo,6.0,-1.0
1VvIpPql6wU,889.0,-1.0
1Vv-p7ELT-k,4.0,-1.0
1VW1Vjy35k8,18.0,-1.0
1vwkzr6ypig,7.0,-1.0
1VX4bOBMiTU,69.0,-1.0
1vxMEwJ2Yk0,15.0,-1.0
1vZESY7PZ0M,224.0,-1.0
1vZG-7FOWuA,9.0,-1.0
1W0_ZGc5aiw,575.0,-1.0
1W1-14IkVPg,11.0,-1.0
-1W1ucrhd3k,72.0,-1.0
1W2GHGGwLUk,952.0,-1.0
1_W2_JD890g,10.0,-1.0
1w2LenmobWs,422.0,-1.0
1W3ABBa3_Ag,38.0,-1.0
1W4hqtSB0FI,41.0,-1.0
1W4XHcz77N0,30.0,-1.0
1w4zd6cPC9o,136.0,-1.0
1W5u6RlOINA,54.0,-1.0
1w696MyTb1A,16.0,-1.0
1W6sPw33DmA,59.0,-1.0
1w76ZQ4u5bs,42.0,-1.0
1w7vOmKzQho,272.0,-1.0
1W8abtS3XMo,5.0,-1.0
-1w8JjB2rlo,56.0,-1.0
1w8TZmQy6TU,4.0,-1.0
1w8WtFt0IPI,5.0,-1.0
1W-93hFSl3U,982.0,-1.0
1w9aJ9hJ1Cs,39.0,-1.0
1W9WD96aJSQ,10.0,-1.0
1W9wDRIUYCM,95.0,-1.0
1WAH_WoOrAM,16.0,-1.0
1wB0lLzq4P0,24.0,-1.0
1wBhvArQLxo,8.0,-1.0
1WBthCPwYw4,19.0,-1.0
1WBWNzE454U,110.0,-1.0
1wc0U8tNoZs,43.0,-1.0
1WC1xyUvVFY,14.0,-1.0
-1wcEalKsPE,347.0,-1.0
1wcEfHVxfNc,698.0,-1.0
1wcwB95iP7s,58.0,-1.0
1WeWMRopZI8,90.0,-1.0
1WeY5GDBVVo,60.0,-1.0
1--wF45fNz4,75.0,-1.0
1wf8SqX9IBA,1223.0,-1.0
1wFgSJ9DTBw,137.0,-1.0
1wfJxyCaECg,149.0,-1.0
1W_fNX6Sxy0,72.0,-1.0
1wG9qhBSvBE,36.0,-1.0
1Wi4VxKccWs,7.0,-1.0
1WJ3AFbh0w4,67.0,-1.0
1wkdIQPDt2s,12.0,-1.0
1wkkEGnvrEQ,146.0,-1.0
1wkP9opDRUw,120.0,-1.0
1WKPezGa2uM,22.0,-1.0
1wm6exjeuhE,38.0,-1.0
1WMipjTc01M,240.0,-1.0
1wMp9tfAaI4,19.0,-1.0
1wmV6ZhBW8o,182.0,-1.0
1WniHCz_7vc,9.0,-1.0
1WNNU9DckMg,57.0,-1.0
1wnqCP_O23o,10.0,-1.0
1wnSXC6SUqI,26.0,-1.0
1WOBc2wzjQY,58.0,-1.0
1wOh4lz8Etg,5.0,-1.0
1woKT8lH9Z8,21.0,-1.0
1woWnwfYAhA,25.0,-1.0
1WpIp3oe1bM,62.0,-1.0
1wp_nURYX-0,117.0,-1.0
1WpPs8E6iXE,94.0,-1.0
1wPUfUItEYs,104.0,-1.0
1WPvPUEOXFI,33.0,-1.0
1Wq7A7k71X4,43.0,-1.0
1WR5Vat_vho,7.0,-1.0
1wrCsZweoPM,2.0,-1.0
1wRqrJZGNGg,7.0,-1.0
1WrV8EENnRU,10.0,-1.0
1wrwrn2waXs,10.0,-1.0
1WS1D_3l60M,19.0,-1.0
1ws_B9DeLf8,64.0,-1.0
1wsxBu8BmDQ,15.0,-1.0
1WSyFs4kDqM,7.0,-1.0
1WT0Zif0b8A,204.0,-1.0
-1wtCCQ-lRU,8.0,-1.0
1W-ThMJJSAQ,8.0,-1.0
1W-tHuV2eiw,83.0,-1.0
1WTuzUK5Lgc,26.0,-1.0
1wuPb99vTbs,29.0,-1.0
1WUVvDwNG50,26.0,-1.0
1Wuwf3P9qzY,206.0,-1.0
1WUwn6Eh6LY,14.0,-1.0
1WVe_swhiG0,162.0,-1.0
1wWfRvIMdb0,51.0,-1.0
1WXE0Bwl6Kw,1.0,-1.0
1WxhqPCacQE,33.0,-1.0
1wXpzyC1WZk,210.0,-1.0
1WXyiZdbF8s,49.0,-1.0
1wYaOlsY40s,24.0,-1.0
1wyg45QsQZA,5.0,-1.0
1wyn9UpBkw4,99.0,-1.0
1wypY6uVeLk,25.0,-1.0
1wzmXqJPAAo,5.0,-1.0
1X0eF-cYWvU,35.0,-1.0
1x0EPM5eihw,144.0,-1.0
1X0N97QbPvQ,5.0,-1.0
1x-1KxhjVPk,6.0,-1.0
1x1ST6avLd0,1.0,-1.0
1x3FvotALlg,42.0,-1.0
1x4_mCZLCoI,266.0,-1.0
1x5XAU-FHnM,109.0,-1.0
1X6_gv3FcD8,7.0,-1.0
1x6kQyCtQIE,89.0,-1.0
1X754uInmKk,4.0,-1.0
1X8vAZZL-oY,90.0,-1.0
1XaHt8ypops,196.0,-1.0
1XaiXuxmPXs,30.0,-1.0
1xBhD2W6Cyg,100.0,-1.0
1XBNAo2HL-o,43.0,-1.0
1Xc_m60yUKA,15.0,-1.0
1XDAJ6Jh1CU,28.0,-1.0
1XdOcfruLgE,11.0,-1.0
1XdsFiYI5iI,12.0,-1.0
1_XE1bkJFrY,34.0,-1.0
1xfdZyyn9xU,389.0,-1.0
1xG_0LJy2is,277.0,-1.0
1xGMMSB14uc,8.0,-1.0
1XguHEVGZWQ,175.0,-1.0
1XhgeQMKir8,33.0,-1.0
1XHKeO7MieA,54.0,-1.0
1xHqiz7kno4,4.0,-1.0
1xI1FkrmCOY,13.0,-1.0
1xIou5w3qMU,3.0,-1.0
1XI_Z9SLXeE,10.0,-1.0
-1xJ2Tu8Ss4,1.0,-1.0
1xJGpdjfMaM,44.0,-1.0
1x-kDGMDDRQ,10.0,-1.0
1XKeGe0JevI,74.0,-1.0
1xkEl4OUdn4,5.0,-1.0
1XlMnh4rMPo,6.0,-1.0
1XLnS0tNP5w,63.0,-1.0
1xLtBuMxBDY,10.0,-1.0
1xluSluukwc,426.0,-1.0
1XLyL7rAySY,27.0,-1.0
1xMlbscRqys,14.0,-1.0
1xmX-E5uUz4,46.0,-1.0
1xNByJ9M4qk,9.0,-1.0
1xnmWNWpYBA,1.0,-1.0
1XNyA3o0HP8,85.0,-1.0
1xOUDzXkAUI,40.0,-1.0
1XQm6BkseI8,6.0,-1.0
1XQpazerQ8w,60.0,-1.0
1xQzKemWMpY,12.0,-1.0
1xreG2E4rjU,66.0,-1.0
1xRr_ZKWLbc,784.0,-1.0
1XuK3TSjmkw,79.0,-1.0
1xuudKAnv9Q,3.0,-1.0
1xUv10GQ9Jk,16.0,-1.0
1Xv5RTeyvAk,336.0,-1.0
1xV_6m-e60A,12.0,-1.0
1XVi1glD7kA,5.0,-1.0
1XWu_03O7sU,110.0,-1.0
1XxbUv-Y34g,17.0,-1.0
1XxNYQjZEeA,9.0,-1.0
1XYuc7VGUsE,60.0,-1.0
1XZbAHvAEOI,20.0,-1.0
1XZK7dn7jWQ,85.0,-1.0
1Y19a2twIdU,17.0,-1.0
1y1EI-Xg72Q,15.0,-1.0
1y1JrdtJI78,62.0,-1.0
1Y1nfgzMPgs,9.0,-1.0
1y1oS7Oh28g,56.0,-1.0
1y24kDxJMDY,6.0,-1.0
1Y2D-7kmjAU,349.0,-1.0
1Y3gX5R6FcY,197.0,-1.0
1Y3ZSDVEdY8,61.0,-1.0
1y4bCQT4zWs,11.0,-1.0
-_1y5arfE9I,123.0,-1.0
1y78eiB07C8,13.0,-1.0
1Y8NrulErPE,7.0,-1.0
1Y95Ek8EPBA,16.0,-1.0
1Y9uR21AmkI,599.0,-1.0
1ya9Od6T5NM,140.0,-1.0
1YaQRrbil3k,84.0,-1.0
1YAR9zD7Oas,35.0,-1.0
1YBMSHAgA-U,3.0,-1.0
1ybo6geq1oE,66.0,-1.0
1YbvArqs9sk,26.0,-1.0
1YcfWd8-Il0,165.0,-1.0
1yckM4L1r4U,10.0,-1.0
-1yCrwewakM,8.0,-1.0
1yd09t0xRXg,89.0,-1.0
1YdDJzYHDxc,5.0,-1.0
1_YdSU1ryJ0,15.0,-1.0
1YDSWjpfETw,160.0,-1.0
1yDyvYun4K8,6.0,-1.0
1yEHbVXOnBA,24.0,-1.0
1ye_kAbNYGo,11.0,-1.0
1YemrpNBpf4,4.0,-1.0
1YF7D4Qsemo,56.0,-1.0
1Yf9IrPaxQA,247.0,-1.0
1YFuvWBiogM,9.0,-1.0
1yFyZroqn58,43.0,-1.0
1Yg4sYP77fM,78.0,-1.0
1YGD9wf-eaI,88.0,-1.0
1yGNZtauKlI,83.0,-1.0
1YGpuPdIjT4,73.0,-1.0
1yHWQq2Dwj8,43.0,-1.0
1YJ1jHTMh7E,11.0,-1.0
1yJO3pcyPEY,33.0,-1.0
1YkFhdFhtsw,134.0,-1.0
1yl6Gcic3Ek,212.0,-1.0
1yLb_UOlJJc,17.0,-1.0
1YMc-pzEHmk,95.0,-1.0
1yMHnGOnuhU,5.0,-1.0
-1YMLkyFzCc,5.0,-1.0
1yndHn5srRc,17.0,-1.0
1YnJQFJ4y60,56.0,-1.0
1YnYah4mNro,29.0,-1.0
1yo3vZANEeY,91.0,-1.0
1YOqJdGCRgc,15.0,-1.0
1yOrAGM67MM,8.0,-1.0
1ypugybsQSQ,18.0,-1.0
1yQf8F9r4-M,20.0,-1.0
1YqTCQz9PH8,21.0,-1.0
1yr2PMvWcAs,97.0,-1.0
1yraXx33mY4,9.0,-1.0
1YreRF-RrrE,2.0,-1.0
1y-Rsm4VR_w,27.0,-1.0
1YrYdBIOcy0,25.0,-1.0
1ySBEu3b_nM,94.0,-1.0
1YSJBDrlcAs,9.0,-1.0
1YSWfbNexi0,46.0,-1.0
1YSz0cJ11e0,32.0,-1.0
1ytFSoL7bIM,28.0,-1.0
1-ytN8UXbmE,30.0,-1.0
1yTUQP2rFRo,30.0,-1.0
-1YUVX7dVMw,32.0,-1.0
1yv3uYO9lOQ,44.0,-1.0
1yvpfBg6qMA,35.0,-1.0
1yvwYRITnAs,5.0,-1.0
1YwamprtcYo,68.0,-1.0
1YWeSXAXwQE,32.0,-1.0
1YwIsSZRN9g,8.0,-1.0
1YWNESvsBq4,12.0,-1.0
1yWtdyMFLjQ,535.0,-1.0
1yxcNI55chc,18.0,-1.0
1YXrM8tYHMA,67.0,-1.0
1yy7TssyFcE,14.0,-1.0
1yY81QYfUHc,8.0,-1.0
-1yYJzvlFfI,36.0,-1.0
1YYrbZtqffE,147.0,-1.0
1yY_wLWuOZ8,95.0,-1.0
1yZ6KnS8P-w,14.0,-1.0
1Yz70m9qEN0,359.0,-1.0
1YZFRGUiFiY,2.0,-1.0
1YzfyvY-eLA,9.0,-1.0
1z07SUcDbyY,7.0,-1.0
1z0bCiq68dA,19.0,-1.0
1z1534Ojy5s,64.0,-1.0
1z1Dup_RwbA,477.0,-1.0
1Z1Re5iB2js,151.0,-1.0
