youtube_id,time_start,time_end
bYuzNrs41oM,22.0,-1.0
ByVMdtKSAm0,10.0,-1.0
ByVMdtKSAm0,10.0,-1.0
BYvO8ZJo0Us,47.0,-1.0
BYvod7PxdOc,32.0,-1.0
BYvod7PxdOc,32.0,-1.0
bYWNSQVBPyk,70.0,-1.0
bYWNSQVBPyk,70.0,-1.0
ByyeMJgBN38,89.0,-1.0
BYZiSerSmm4,17.0,-1.0
BYZiSerSmm4,17.0,-1.0
bz2hDrsQfAY,129.0,-1.0
bz2hDrsQfAY,129.0,-1.0
bz43L_cjRGo,1368.0,-1.0
bz43L_cjRGo,1368.0,-1.0
bz43L_cjRGo,1368.0,-1.0
bz4QwqHiVlo,81.0,-1.0
bZ5phKdqp_M,23.0,-1.0
Bz7_top-IeU,20.0,-1.0
bZ8b5WaG674,13.0,-1.0
BZ8fWoxNWtE,93.0,-1.0
BZ8fWoxNWtE,93.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzaX4PaTuuY,16.0,-1.0
bzb6cCDr86M,21.0,-1.0
bzb6cCDr86M,21.0,-1.0
bzb6cCDr86M,21.0,-1.0
bZbaI7iNe_Y,56.0,-1.0
BzbYCnLzVmQ,20.0,-1.0
BzbYCnLzVmQ,20.0,-1.0
B-zdMVKu_Ts,7.0,-1.0
B-zdMVKu_Ts,7.0,-1.0
B-zdMVKu_Ts,7.0,-1.0
BZEGPGwFE_E,17.0,-1.0
BZEGPGwFE_E,17.0,-1.0
BzEwnRcePcg,12.0,-1.0
BzEwnRcePcg,12.0,-1.0
BzEwnRcePcg,12.0,-1.0
B-ZFhK8ij7A,11.0,-1.0
B-ZFhK8ij7A,11.0,-1.0
B-ZFhK8ij7A,11.0,-1.0
B-ZFhK8ij7A,11.0,-1.0
BZgmtTnISQk,53.0,-1.0
BZgmtTnISQk,53.0,-1.0
bZ-J2vFhNzo,76.0,-1.0
bZ-J2vFhNzo,76.0,-1.0
bZ-J2vFhNzo,76.0,-1.0
Bzj3Ucl5WUs,4.0,-1.0
Bzj3Ucl5WUs,4.0,-1.0
bzL8W-fhw_M,191.0,-1.0
BZnY6WvqLDo,48.0,-1.0
BzovptkWJwE,267.0,-1.0
BzOzmDYP8pU,24.0,-1.0
BzOzmDYP8pU,24.0,-1.0
BZpScevi730,46.0,-1.0
BzQ4r7QasZ8,3.0,-1.0
BZQLZzhdF-U,170.0,-1.0
BZQLZzhdF-U,170.0,-1.0
bZQMQcBRcsE,110.0,-1.0
bZQMQcBRcsE,110.0,-1.0
BzrisRkS9CM,112.0,-1.0
BzrisRkS9CM,112.0,-1.0
BzrisRkS9CM,112.0,-1.0
BzrisRkS9CM,112.0,-1.0
BzrisRkS9CM,112.0,-1.0
bzS1jBxJqaU,11.0,-1.0
bzS1jBxJqaU,11.0,-1.0
bzsG1TOUxik,49.0,-1.0
BZSIxJRCR1o,67.0,-1.0
BZSIxJRCR1o,67.0,-1.0
BZSNapIWibs,168.0,-1.0
bZtHrlglDHc,264.0,-1.0
bztQblBBN0s,144.0,-1.0
bztQblBBN0s,144.0,-1.0
bztQblBBN0s,144.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bzUYAZWmI9U,182.0,-1.0
bZWNvIphubg,19.0,-1.0
bZWNvIphubg,19.0,-1.0
BZWtIStTuLQ,10.0,-1.0
BZWtIStTuLQ,10.0,-1.0
bZXpbzoifDY,244.0,-1.0
bZXpbzoifDY,244.0,-1.0
bZXpbzoifDY,244.0,-1.0
bZXpbzoifDY,244.0,-1.0
bZXpbzoifDY,244.0,-1.0
bzYV86HeWjA,64.0,-1.0
bzYV86HeWjA,64.0,-1.0
bzYV86HeWjA,64.0,-1.0
bzYV86HeWjA,64.0,-1.0
bzziY_PebPk,9.0,-1.0
C01CHRWM_FQ,49.0,-1.0
C01CHRWM_FQ,49.0,-1.0
c01wJZ0pUlE,141.0,-1.0
c01zlXya75I,7.0,-1.0
c01zlXya75I,7.0,-1.0
c01zlXya75I,7.0,-1.0
C02bEk2F55E,3.0,-1.0
c03e4zJ1xPE,58.0,-1.0
c03e4zJ1xPE,58.0,-1.0
c045e3f1gmY,83.0,-1.0
C066h4jZREI,410.0,-1.0
C066h4jZREI,410.0,-1.0
C08WxhsAw4Y,19.0,-1.0
C08WxhsAw4Y,19.0,-1.0
c09Fax5AmVY,13.0,-1.0
c09Fax5AmVY,13.0,-1.0
C09M245_Vc4,6.0,-1.0
C09M245_Vc4,6.0,-1.0
c0aE_6dkQNM,8.0,-1.0
c0aE_6dkQNM,8.0,-1.0
C0AtxRo3cso,29.0,-1.0
C0AtxRo3cso,29.0,-1.0
c0E37nNzC_I,9.0,-1.0
C0e62d1OUgA,2.0,-1.0
C0e62d1OUgA,2.0,-1.0
C0e62d1OUgA,2.0,-1.0
C0e62d1OUgA,2.0,-1.0
C0ekdSrrh8o,24.0,-1.0
C0_fEVyiWgQ,21.0,-1.0
C0_fEVyiWgQ,21.0,-1.0
C0Gc0RxDx6E,24.0,-1.0
c0HtDITQsPg,14.0,-1.0
c0HtDITQsPg,14.0,-1.0
c0I6SixYtDk,55.0,-1.0
c0I6SixYtDk,55.0,-1.0
c0I6SixYtDk,55.0,-1.0
C0kwzJFtobQ,94.0,-1.0
C0kwzJFtobQ,94.0,-1.0
C0kwzJFtobQ,94.0,-1.0
c0LSYt1xbsk,8.0,-1.0
c0LSYt1xbsk,8.0,-1.0
c0LSYt1xbsk,8.0,-1.0
c0LSYt1xbsk,8.0,-1.0
C0lu5FR7R3I,28.0,-1.0
c0LYrdtSl1I,9.0,-1.0
c0LYrdtSl1I,9.0,-1.0
C0Mk3rP_pUI,85.0,-1.0
C0Mk3rP_pUI,85.0,-1.0
C0Mk3rP_pUI,85.0,-1.0
C0MRdXS7l5s,9.0,-1.0
c0n4Sz8pzaw,14.0,-1.0
c0n4Sz8pzaw,14.0,-1.0
c0NGutpZYaY,2.0,-1.0
c0NGutpZYaY,2.0,-1.0
c0NowrOtK1Y,215.0,-1.0
c0nYvVcKKro,179.0,-1.0
c0OtHg6z89Q,53.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
C0o-ZE-8FLU,20.0,-1.0
c0q2ijQFAKw,5.0,-1.0
c0q2ijQFAKw,5.0,-1.0
c0q2ijQFAKw,5.0,-1.0
c0q2ijQFAKw,5.0,-1.0
c0q2ijQFAKw,5.0,-1.0
C0q94QSPjJY,46.0,-1.0
C0q94QSPjJY,46.0,-1.0
c0qcyL_phgQ,20.0,-1.0
C0rXau4rqAo,42.0,-1.0
C0rXau4rqAo,42.0,-1.0
C0rXau4rqAo,42.0,-1.0
C0rXau4rqAo,42.0,-1.0
C0rXau4rqAo,42.0,-1.0
C0rXau4rqAo,42.0,-1.0
c0StB8eYjGc,179.0,-1.0
c0StB8eYjGc,179.0,-1.0
c0TDOzdEZvU,15.0,-1.0
c0TDOzdEZvU,15.0,-1.0
c0TDOzdEZvU,15.0,-1.0
c0TDOzdEZvU,15.0,-1.0
c0TDOzdEZvU,15.0,-1.0
C0tnj2PlOhg,8.0,-1.0
C0UQGzOc84Y,9.0,-1.0
C0UQGzOc84Y,9.0,-1.0
C0UQGzOc84Y,9.0,-1.0
C0UQGzOc84Y,9.0,-1.0
C0UQGzOc84Y,9.0,-1.0
C0UQGzOc84Y,9.0,-1.0
c0UXlob_yrI,9.0,-1.0
C0VeZknPTnc,14.0,-1.0
C0VeZknPTnc,14.0,-1.0
C0XhcFAAA_g,5.0,-1.0
c0ZwaN2Pdxk,4.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c-13Rqxn4zI,24.0,-1.0
c153n18oG1s,7.0,-1.0
c18IN5Z_nxI,14.0,-1.0
c18IN5Z_nxI,14.0,-1.0
c18IN5Z_nxI,14.0,-1.0
c1AR2HL_oGg,9.0,-1.0
C1CpdwSrUeM,27.0,-1.0
C1CpdwSrUeM,27.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1fVXk6LUz4,7.0,-1.0
C1G0oesM2Eg,2.0,-1.0
C1G0oesM2Eg,2.0,-1.0
C1G0oesM2Eg,2.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
c1IBYxUgweg,4.0,-1.0
C1iv_Kw8Jwo,50.0,-1.0
C1iv_Kw8Jwo,50.0,-1.0
c1kb6mzOG_I,15.0,-1.0
c1kb6mzOG_I,15.0,-1.0
c1kb6mzOG_I,15.0,-1.0
c1kb6mzOG_I,15.0,-1.0
C1kq7gNiz0E,311.0,-1.0
c1KUQDp02aQ,39.0,-1.0
c1KUQDp02aQ,39.0,-1.0
c1KUQDp02aQ,39.0,-1.0
c1KUQDp02aQ,39.0,-1.0
c1KUQDp02aQ,39.0,-1.0
c1MQ8HpbR00,4.0,-1.0
C1M_Za6S6GQ,9.0,-1.0
c1pKnSEDueU,35.0,-1.0
c1pKnSEDueU,35.0,-1.0
c1pKnSEDueU,35.0,-1.0
c1pKnSEDueU,35.0,-1.0
c1pKnSEDueU,35.0,-1.0
C1rlXf6_zlY,8.0,-1.0
C1rlXf6_zlY,8.0,-1.0
c1s76nIU244,210.0,-1.0
C1u0g4TQZOE,160.0,-1.0
C1u0g4TQZOE,160.0,-1.0
c1uV8pqvMmw,49.0,-1.0
c1Wn8iFXBec,255.0,-1.0
c1Wn8iFXBec,255.0,-1.0
c1YWxd5JjO0,171.0,-1.0
c20Y2BPNZzU,52.0,-1.0
C23BVZuqG4o,36.0,-1.0
c25gcEKxu78,58.0,-1.0
C27BgV2TU8c,7.0,-1.0
C27Ey6E6BJk,177.0,-1.0
C27Ey6E6BJk,177.0,-1.0
C2an1dGH65U,5.0,-1.0
C2an1dGH65U,5.0,-1.0
C2an1dGH65U,5.0,-1.0
C-2As_kO_xY,21.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2AugZtheQ0,26.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2beS6i_ZjE,21.0,-1.0
C2BjErUpKvI,6.0,-1.0
C2BjErUpKvI,6.0,-1.0
c2dlVHJi7p8,29.0,-1.0
C2dNz3fx5Jw,12.0,-1.0
C2dNz3fx5Jw,12.0,-1.0
c2HesprZ5Lc,9.0,-1.0
C2IJH4amnr8,238.0,-1.0
C2IJH4amnr8,238.0,-1.0
C2IJH4amnr8,238.0,-1.0
C2IJH4amnr8,238.0,-1.0
C2JEnq3SOGs,3.0,-1.0
C2JEnq3SOGs,3.0,-1.0
C-2LD4O18tk,45.0,-1.0
C-2LD4O18tk,45.0,-1.0
c2nIaN8wYl0,790.0,-1.0
c2nIaN8wYl0,790.0,-1.0
C2No1dqBXi8,7.0,-1.0
C2O5_AHlfaE,30.0,-1.0
c2OGqsXoHMw,4.0,-1.0
C2pLx-JqeOk,79.0,-1.0
C2pLx-JqeOk,79.0,-1.0
C2PWPY3x3Xw,157.0,-1.0
C2PWPY3x3Xw,157.0,-1.0
C2PWPY3x3Xw,157.0,-1.0
C2PWPY3x3Xw,157.0,-1.0
c2Q2Fkv_4hw,43.0,-1.0
c2rlAJogmYo,34.0,-1.0
c2rlAJogmYo,34.0,-1.0
c2rlAJogmYo,34.0,-1.0
c2rlAJogmYo,34.0,-1.0
c2sdAf6r0yM,368.0,-1.0
c2sdAf6r0yM,368.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2spGIHIjYQ,23.0,-1.0
c2SZJu2db18,14.0,-1.0
c2SZJu2db18,14.0,-1.0
c30ELTkH0kY,95.0,-1.0
c30ELTkH0kY,95.0,-1.0
c324WkEE1Ys,174.0,-1.0
c324WkEE1Ys,174.0,-1.0
c324WkEE1Ys,174.0,-1.0
C33uuLgJY5Y,16.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C37CVVoTgCE,41.0,-1.0
C3AbmwrftFA,3.0,-1.0
C3AbmwrftFA,3.0,-1.0
C3AbmwrftFA,3.0,-1.0
C3AbmwrftFA,3.0,-1.0
C3Abx3jKm7I,5.0,-1.0
c3AQHcCHOZE,6.0,-1.0
c3AQHcCHOZE,6.0,-1.0
c3Bd2fsHlAU,17.0,-1.0
c3Bd2fsHlAU,17.0,-1.0
c3c1oPX0Evk,78.0,-1.0
C3dxa83Eo84,11.0,-1.0
C3dxa83Eo84,11.0,-1.0
C3E3PMYHIdE,6.0,-1.0
C3E3PMYHIdE,6.0,-1.0
c-3fceLb7n4,64.0,-1.0
c-3fceLb7n4,64.0,-1.0
c3i14VUn1r4,28.0,-1.0
c3LnywbgfXw,3.0,-1.0
C3LsgwoTsYA,21.0,-1.0
C3mAWp-D6mE,8.0,-1.0
C3mAWp-D6mE,8.0,-1.0
C3mAWp-D6mE,8.0,-1.0
C3mAWp-D6mE,8.0,-1.0
C3mAWp-D6mE,8.0,-1.0
C3mAWp-D6mE,8.0,-1.0
c3nqD6O56Kg,114.0,-1.0
C3NV3Ni1yBQ,26.0,-1.0
C3NV3Ni1yBQ,26.0,-1.0
C3NV3Ni1yBQ,26.0,-1.0
c3oAi-HgkEc,30.0,-1.0
c3oAi-HgkEc,30.0,-1.0
c3oAi-HgkEc,30.0,-1.0
C3oqFeMPpXA,57.0,-1.0
c3q9uixVgR4,6.0,-1.0
c3q9uixVgR4,6.0,-1.0
C3qCz4-kh_w,1.0,-1.0
c3qEld6osCs,12.0,-1.0
c3qEld6osCs,12.0,-1.0
c3qEld6osCs,12.0,-1.0
c3QfDs8AQ70,5.0,-1.0
C3qKUAJhH3Q,6.0,-1.0
C3qKUAJhH3Q,6.0,-1.0
c3QVAJvVvGY,15.0,-1.0
c3RBv6v2Qq4,35.0,-1.0
c3RBv6v2Qq4,35.0,-1.0
c3RBv6v2Qq4,35.0,-1.0
c3RBv6v2Qq4,35.0,-1.0
c-3S5yFNGfc,99.0,-1.0
c-3S5yFNGfc,99.0,-1.0
C3-t9dSbiQM,122.0,-1.0
C3VYXpjvsVo,44.0,-1.0
C3w2KQj2QqE,9.0,-1.0
c3W8XU90F3c,94.0,-1.0
C3WgIUo53cQ,25.0,-1.0
C3WgIUo53cQ,25.0,-1.0
C3WgIUo53cQ,25.0,-1.0
C3WgIUo53cQ,25.0,-1.0
C3wJGceeRTQ,510.0,-1.0
C3wJGceeRTQ,510.0,-1.0
C3wmNyXY8ro,118.0,-1.0
c3yWWsVnYrA,23.0,-1.0
C3ZyUwXMFJo,394.0,-1.0
C3ZyUwXMFJo,394.0,-1.0
C41Ti-Qye04,300.0,-1.0
C41Ti-Qye04,300.0,-1.0
C41Ti-Qye04,300.0,-1.0
C41Ti-Qye04,300.0,-1.0
C41Ti-Qye04,300.0,-1.0
C44ydS-GkEI,21.0,-1.0
C45uUjWRWG8,13.0,-1.0
C45uUjWRWG8,13.0,-1.0
C45uUjWRWG8,13.0,-1.0
c465bkQbMns,14.0,-1.0
c465bkQbMns,14.0,-1.0
c465bkQbMns,14.0,-1.0
c465bkQbMns,14.0,-1.0
c4-7nUhI-o0,11.0,-1.0
c4-7nUhI-o0,11.0,-1.0
C4CeYm3SoUI,23.0,-1.0
C4CeYm3SoUI,23.0,-1.0
C4CeYm3SoUI,23.0,-1.0
C4CeYm3SoUI,23.0,-1.0
C4CeYm3SoUI,23.0,-1.0
c4DE_h750i4,186.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
C4DZ_EryFXc,4.0,-1.0
c4fn4mZ1Qmk,281.0,-1.0
c4fn4mZ1Qmk,281.0,-1.0
c4FpBT5eDIo,14.0,-1.0
C4fu3leLAfY,172.0,-1.0
C4HyGttNP-8,61.0,-1.0
c4ibKX3RVAE,42.0,-1.0
c4ibKX3RVAE,42.0,-1.0
C4lCVBZ3ux0,35.0,-1.0
C4lCVBZ3ux0,35.0,-1.0
C4LPMCzihM0,21.0,-1.0
c4meTTstmLE,2.0,-1.0
c4nPOKPs4h0,77.0,-1.0
c4nPOKPs4h0,77.0,-1.0
c4O0H83b5do,10.0,-1.0
C4OYk7dqRus,623.0,-1.0
c4pahS0PEX0,4.0,-1.0
C4PV_cyYm8Y,217.0,-1.0
C4PV_cyYm8Y,217.0,-1.0
C4PV_cyYm8Y,217.0,-1.0
c4RM2v0uvlc,9.0,-1.0
c4tVmlpmeMk,5.0,-1.0
c4tVmlpmeMk,5.0,-1.0
c4tVmlpmeMk,5.0,-1.0
c4tVmlpmeMk,5.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4Y3XsQNZyw,306.0,-1.0
c4YCzNDM_ag,47.0,-1.0
c4YCzNDM_ag,47.0,-1.0
C-4ZA0cX9Lc,30.0,-1.0
C-4ZA0cX9Lc,30.0,-1.0
c51jFMj8nTU,80.0,-1.0
C51sGSSppks,41.0,-1.0
C520Klh75oU,40.0,-1.0
C520Klh75oU,40.0,-1.0
c53ik9iiugU,4.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c55DzotohGw,72.0,-1.0
c_56Nj79F5o,32.0,-1.0
C57SoDJmqEE,85.0,-1.0
C5aIlW-M0MM,34.0,-1.0
C5aIlW-M0MM,34.0,-1.0
C5aIlW-M0MM,34.0,-1.0
C5aIlW-M0MM,34.0,-1.0
c5aSWsxk7d0,12.0,-1.0
c5aSWsxk7d0,12.0,-1.0
c5aSWsxk7d0,12.0,-1.0
c5aTlQGZZWA,56.0,-1.0
c5aTlQGZZWA,56.0,-1.0
c5aTlQGZZWA,56.0,-1.0
c5aTlQGZZWA,56.0,-1.0
C5BzLSP7b3I,14.0,-1.0
C5BzLSP7b3I,14.0,-1.0
c5EbHzUy0W0,9.0,-1.0
c5EbHzUy0W0,9.0,-1.0
c5EbHzUy0W0,9.0,-1.0
c5EbHzUy0W0,9.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
C5feB7a2JIE,203.0,-1.0
c5FEVJ6KVvg,18.0,-1.0
c5FEVJ6KVvg,18.0,-1.0
c5_GDhNcak8,14.0,-1.0
c5GVXEpT-Qg,7.0,-1.0
c5GVXEpT-Qg,7.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5gxEX9OXTs,106.0,-1.0
C5iFj3UZVAo,67.0,-1.0
C5iFj3UZVAo,67.0,-1.0
C5iN_eqj6dY,57.0,-1.0
C5iN_eqj6dY,57.0,-1.0
C5LePV6ePmU,14.0,-1.0
C5LePV6ePmU,14.0,-1.0
c5lz4muJ5ys,26.0,-1.0
c5mUQbvAJrM,17.0,-1.0
c5mUQbvAJrM,17.0,-1.0
c5mUQbvAJrM,17.0,-1.0
c5n0_xmET6o,44.0,-1.0
C5NgG8Op5HI,32.0,-1.0
C5NgG8Op5HI,32.0,-1.0
c5NzSN_9ejM,9.0,-1.0
c5NzSN_9ejM,9.0,-1.0
c5OsjKYSy2g,23.0,-1.0
c5OsjKYSy2g,23.0,-1.0
C5PrIzwF6dc,121.0,-1.0
C5PrIzwF6dc,121.0,-1.0
C5Qh8PLjQxM,73.0,-1.0
C5RC-O8yPN4,64.0,-1.0
C5RC-O8yPN4,64.0,-1.0
C5RC-O8yPN4,64.0,-1.0
C5RC-O8yPN4,64.0,-1.0
c5SoZFyLDOY,27.0,-1.0
c5SoZFyLDOY,27.0,-1.0
C5tP5FzF5uQ,63.0,-1.0
C5tP5FzF5uQ,63.0,-1.0
c5VuZdhUqTc,6.0,-1.0
C5Wfx-u2g08,7.0,-1.0
C5Wfx-u2g08,7.0,-1.0
C5y_gLEZhKs,86.0,-1.0
C5zkNfc0jiU,3.0,-1.0
C5zkNfc0jiU,3.0,-1.0
C61OhbHhjIE,16.0,-1.0
C61OhbHhjIE,16.0,-1.0
C61OhbHhjIE,16.0,-1.0
C61OhbHhjIE,16.0,-1.0
C61wffI5VaU,8.0,-1.0
C62TGaw59e4,100.0,-1.0
c62U4ecupac,222.0,-1.0
c635s5LGclY,11.0,-1.0
c63afKjPz2A,16.0,-1.0
c63afKjPz2A,16.0,-1.0
C6442BnNE3w,5.0,-1.0
c64lu5TaLpo,11.0,-1.0
c64lu5TaLpo,11.0,-1.0
c64lu5TaLpo,11.0,-1.0
c65fggbM0Uc,363.0,-1.0
c65pvMYY2nc,7.0,-1.0
c65pvMYY2nc,7.0,-1.0
c69AcwHFdJc,6.0,-1.0
C6AsFbBTF-I,67.0,-1.0
C6AsFbBTF-I,67.0,-1.0
C6AsFbBTF-I,67.0,-1.0
C6AsFbBTF-I,67.0,-1.0
c6Cbq-WNq9M,104.0,-1.0
c6Cbq-WNq9M,104.0,-1.0
c6Cbq-WNq9M,104.0,-1.0
c6Ds6sDJ0rk,37.0,-1.0
c6Ds6sDJ0rk,37.0,-1.0
C6fU1l81TJk,28.0,-1.0
C6fU1l81TJk,28.0,-1.0
C6fU1l81TJk,28.0,-1.0
C6fU1l81TJk,28.0,-1.0
C6FyUw2btfY,175.0,-1.0
c6fYuyhiCyI,21.0,-1.0
c6fYuyhiCyI,21.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
-C6gcd8PYY0,59.0,-1.0
C6HBvFB0b3g,286.0,-1.0
c6hD2TwgLTA,99.0,-1.0
c6Hp4UKmGhk,23.0,-1.0
c6Hp4UKmGhk,23.0,-1.0
c6j6KCzjuGU,53.0,-1.0
c6kQL7dbia4,75.0,-1.0
c6kQL7dbia4,75.0,-1.0
c6kQL7dbia4,75.0,-1.0
c6mP0qEp014,134.0,-1.0
c6mP0qEp014,134.0,-1.0
C6OESIQ8GyM,39.0,-1.0
C6OESIQ8GyM,39.0,-1.0
C6Q3zL0cGr4,45.0,-1.0
c6QASVBHiw4,57.0,-1.0
C6s2zHuDSyI,10.0,-1.0
C6s2zHuDSyI,10.0,-1.0
C6s2zHuDSyI,10.0,-1.0
C6SOcI31Zt8,53.0,-1.0
C6txscH6ZlM,73.0,-1.0
C6txscH6ZlM,73.0,-1.0
C6txscH6ZlM,73.0,-1.0
C6txscH6ZlM,73.0,-1.0
